logK1_true,logK1_pred,logK1_std,logK1_error,logK1_abs_error,smiles,metal_type,donor_elements
6.79,6.617171,0.23944607,-0.17282915,0.17282915,CN1(CC(=O)O)->[Eu+3]<-O=C(O)C1,Eu,N+O
6.79,6.6633234,0.28777245,-0.12667656,0.12667656,CN1(CC(=O)O)->[Gd+3]<-O=C(O)C1,Gd,N+O
5.05,4.558406,0.43494344,-0.4915943,0.4915943,CN1(CCC(=O)O)->[Ni+2]<-n2ccc1cc2,Ni,N
9.25,7.3990684,1.1446655,-1.8509316,1.8509316,CN1(CCC(N)=O)->[Cu+2]<-N(C)(CCC(N)=O)CC1,Cu,N
20.32,20.753069,0.81478834,0.43306923,0.43306923,CN1(O)->[Fe+3]<-N(CCC(=O)NCO)C(=O)CCC1=O,Fe,N
10.3,12.716551,1.2954066,2.4165506,2.4165506,CN1(O)->[Fe+3]<-[O-][N+](=O)c2ccc(cc2)C1=O,Fe,N+O
9.06,9.640081,0.14909449,0.580081,0.580081,CN1(O)->[Pb+2]<-N(CCCCC(=O)NCO)C(=O)CCCC1=O,Pb,N
7.95,7.8347387,0.35124138,-0.11526108,0.11526108,CN1(O)->[Zn+2]<-N(CCC(=O)NCO)C(=O)CCC1=O,Zn,N
7.71,7.926757,0.22950998,0.21675682,0.21675682,CN1(O)->[Zn+2]<-N(CCCC(=O)NCO)C(=O)CCC1=O,Zn,N
2.75,2.469823,0.98408264,-0.28017712,0.28017712,CN1->[Cd+2]<-N(N)C1=S,Cd,N
1.4,1.6850017,0.2582291,0.28500175,0.28500175,CN1->[Cd+2]<-NC1=S,Cd,N
5.01,6.0758743,0.5144056,1.0658741,1.0658741,CN1->[Co+2]<-N(C(=O)CNC(=O)CN)C(=O)[C@@H]1Cc1cnc[nH]1,Co,N
2.84,4.728083,0.31570953,1.8880832,1.8880832,CN1->[Co+2]<-N(CCc2c[nH]cn2)C(=O)C1,Co,N
5.6,5.301097,0.33130726,-0.298903,0.298903,CN1->[Co+2]<-NCC1,Co,N
1.23,1.912891,0.19561616,0.682891,0.682891,CN1->[Co+2]<-n2cccc(c2)C1,Co,N
15.11,13.159155,1.5106508,-1.9508448,1.9508448,CN1->[Cu+2]<-N(C)(CCN)CC1,Cu,N
7.31,8.787468,0.52135015,1.477468,1.477468,CN1->[Cu+2]<-N(CCc2c[nH]cn2)C(=O)C1,Cu,N
11.81,12.043796,0.5750766,0.23379517,0.23379517,CN1->[Cu+2]<-NCC1P(=O)(O)O,Cu,N
9.6,8.913663,0.21471266,-0.6863375,0.6863375,CN1->[Cu+2]<-NCCCSCC1,Cu,N
3.86,5.7069087,0.27538145,1.8469088,1.8469088,CN1->[Ni+2]<-N(CCc2c[nH]cn2)C(=O)C1,Ni,N
5.43,5.834038,0.22941253,0.40403795,0.40403795,CN1->[Ni+2]<-NCCC1,Ni,N
5.405,4.61658,0.2474213,-0.7884202,0.7884202,CN1->[Ni+2]<-O=C(O)C1,Ni,N+O
3.08,5.3893833,0.62323356,2.3093834,2.3093834,CN1->[Zn+2]<-N(CCc2c[nH]cn2)C(=O)C1,Zn,N
5.66,5.357078,0.2736471,-0.30292177,0.30292177,CN1->[Zn+2]<-NCC1,Zn,N
7.32,8.135687,0.95954096,0.8156867,0.8156867,CN12->[Cu+2]<-O=C(O)C1CCC2,Cu,N+O
14.02,14.031224,0.37992302,0.011223793,0.011223793,CNCCNCCNCCNCCN1->[Zn+2]<-N(C)CC1,Zn,N
15.81,15.087985,0.1850934,-0.7220154,0.7220154,CNCCNCCNCCNCCNCCNCCN1->[Cd+2]<-N(C)CC1,Cd,N
10.37,10.879148,0.27826726,0.50914764,0.50914764,CNCCNCCNCCNCCNCCNCCN1->[Pb+2]<-N(C)CC1,Pb,N
3.98,3.505919,0.3979565,-0.47408104,0.47408104,COC(=O)C1Cc2cn(->[Cd+2]<-N1)c[nH]2,Cd,N
5.68,4.220014,0.8682556,-1.4599857,1.4599857,COC(=O)C1Cc2cn(->[Co+2]<-N1)c[nH]2,Co,N
8.52,7.5082107,0.70023656,-1.0117898,1.0117898,COC(=O)C1Cc2cn(->[Cu+2]<-N1)c[nH]2,Cu,N
6.1,6.7344193,1.530176,0.63441944,0.63441944,COC(=O)C1Cc2cn(->[Ni+2]<-N1)c[nH]2,Ni,N
4.75,3.8794708,0.5289088,-0.8705292,0.8705292,COC(=O)C1Cc2cn(->[Zn+2]<-N1)c[nH]2,Zn,N
6.65,7.017778,0.8887526,0.36777782,0.36777782,COC(=O)CN1->[Cu+2]<-N(C(=O)[C@H](Cc2c[nH]cn2)NC(=O)CNC(=O)CN)CC1=O,Cu,N
3.04,3.1085315,0.6086188,0.06853151,0.06853151,COC(=O)CN1->[Zn+2]<-N(C(=O)[C@H](Cc2c[nH]cn2)NC(=O)CNC(=O)CN)CC1=O,Zn,N
3.98,4.823711,0.89589596,0.8437109,0.8437109,COC(=O)[C@@H]1Cc2c[nH](->[Cd+2]<-N1)cn2,Cd,N
4.42,5.2936077,0.49576947,0.87360764,0.87360764,COC(=O)[C@@H]1Cc2c[nH](->[Co+2]<-N1)cn2,Co,N
8.5,7.4598656,0.4169863,-1.0401344,1.0401344,COC(=O)[C@@H]1Cc2c[nH](->[Cu+2]<-N1)cn2,Cu,N
5.33,8.61192,1.3248818,3.2819204,3.2819204,COC(=O)[C@@H]1Cc2c[nH](->[Hg+2]<-N1)cn2,Hg,N
6.15,6.42259,0.4979093,0.27258968,0.27258968,COC(=O)[C@@H]1Cc2c[nH](->[Ni+2]<-N1)cn2,Ni,N
4.51,5.213282,0.4644311,0.7032819,0.7032819,COC(=O)[C@@H]1Cc2c[nH](->[Zn+2]<-N1)cn2,Zn,N
6.87,6.5921135,0.56345516,-0.2778864,0.2778864,COC(=O)[C@H](Cc1c[nH]cn1)N1->[Cu+2]<-N(C(=O)CN)CC1=O,Cu,N
8.18,4.8889704,0.2792125,-3.29103,3.29103,COC(=O)[C@H](Cc1c[nH]cn1)N1->[Cu+2]<-N(C(=O)CNC(=O)[C@H](C)N)CC1=O,Cu,N
3.0,5.8732157,0.59166795,2.8732157,2.8732157,COC(=O)[C@H](Cc1c[nH]cn1)N1->[Zn+2]<-N(C(=O)CN)CC1=O,Zn,N
2.19,2.1596432,0.09292772,-0.030356884,0.030356884,COC(C(O)=O->[Dy+3])c1ccccc1,Dy,O
2.14,2.189136,0.06721637,0.049135923,0.049135923,COC(C(O)=O->[Tm+3])c1ccccc1,Tm,O
2.39,1.1984866,0.18202011,-1.1915135,1.1915135,COC1=O->[Cd+2]<-O=C(OC)C/C=C\1,Cd,O
4.16,6.4257073,0.6980366,2.2657075,2.2657075,COC1CC(N->[Cu+2])C(O)C(C)O1,Cu,N
2.13,2.3270683,0.150805,0.19706821,0.19706821,COCC(O)=O->[Sm+3],Sm,O
16.78,14.305081,0.46494803,-2.4749193,2.4749193,COCCN(CCO)C(=O)CN(CCN(CCN1(CC(=O)O)->[La+3]<-N(CCO)(CCOC)C(=O)C1)CC(=O)O)CC(=O)O,La,N
3.075,3.9363847,0.33163303,0.86138463,0.86138463,COCCN->[Ag],Ag,N
4.5,5.768959,0.37728736,1.268959,1.268959,COCCN->[Cu+2],Cu,N
12.34,10.927557,0.3518217,-1.4124432,1.4124432,COCCN1(CC(=O)O)->[Cu+2]<-O=C(O)C1,Cu,N+O
9.77,9.913817,0.1437573,0.14381695,0.14381695,COCCN1->[Cu+2]<-NC=1N=C(N)N,Cu,N
17.49,14.656961,0.651636,-2.8330383,2.8330383,COCCNC(=O)C(CCO)N(CCN)CCN1->[Nd+3]<-N(CCOC)C(=O)C1CCO,Nd,N
1.23,1.2846522,0.15710472,0.054652214,0.054652214,COP(=O)(O)(O)->[Ba+2],Ba,P
6.75,5.010789,0.8024411,-1.7392111,1.7392111,COP(=O)(O)N1(P(=O)(O)OC)->[Mn+2]<-n2cccc(c2)C1,Mn,N
1.33,1.3912156,0.14268011,0.06121552,0.06121552,COP1(O)(O)->[Mg+2]<-S=1,Mg,P+S
0.8,0.4397294,0.06936898,-0.36027062,0.36027062,COc1cc(C)n(->[Ca+2])c(C)c1,Ca,N
13.76,6.596077,1.3022286,-7.1639233,7.1639233,COc1cc2n(->[Hg+2]<-N2)c(SC)n1,Hg,N
3.86,3.5982165,0.21198323,-0.26178336,0.26178336,COc1cc[n+]2c(c1)C(O)=O->[Co+2]<-[O-]2,Co,O
2.14,2.0725935,0.085119136,-0.067406654,0.067406654,COc1ccc(C(O)=O->[Eu+3])cc1,Eu,O
9.95,9.458524,0.10630627,-0.49147606,0.49147606,COc1ccc(C2C(O)=O->[Zn+2]<-N2(CC(=O)O)CC(=O)O)cc1,Zn,N+O
5.05,4.509973,0.31558955,-0.54002714,0.54002714,COc1ccc(C2N->[Ni+2]<-O=C2O)cc1,Ni,N+O
4.08,4.383386,0.14433421,0.3033862,0.3033862,COc1ccc(C2N->[Zn+2]<-O=C2O)cc1,Zn,N+O
4.96,8.314188,1.2334318,3.354188,3.354188,COc1ccc(S(=O)(=O)N2(CC(=O)O)->[Zn+2]<-N(O)C(=O)C2)cc1,Zn,N
3.335,4.243313,0.9886374,0.9083128,0.9083128,COc1cccc2c1N->[Cu+2]<-O=C2O,Cu,N+O
1.55,1.9466324,0.15344448,0.39663243,0.39663243,COc1ccccc1C(O)=O->[Pr+3],Pr,O
1.93,1.9235108,0.24273986,-0.0064891577,0.0064891577,COc1ccccc1C(O)=O->[Tb+3],Tb,O
0.65,0.71970415,0.17392507,0.069704175,0.069704175,COc1ccccc1[Se]CC(O)=O->[Co+2],Co,O
2.28,2.0386796,0.08727356,-0.24132037,0.24132037,COc1ccn(->[Ag])cc1,Ag,N
2.24,2.3474545,0.19645318,0.10745454,0.10745454,CP(=O)(O)(O)->[Co+2],Co,P
2.48,2.692005,0.3947055,0.2120049,0.2120049,CP(=O)(O)(O)->[Mn+2],Mn,P
10.04,10.225677,0.48042065,0.18567657,0.18567657,CP(=O)(O)CCC1N->[Fe+3]<-O=C1O,Fe,N+O
1.09,1.4782665,0.14157857,0.38826644,0.38826644,CS1->[Cd+2]<-O=C(O)C1,Cd,O+S
5.3,10.388659,2.1598115,5.0886583,5.0886583,CS1->[Hg+2]<-S(C)CCOCCOCCOCC1,Hg,S
0.3,0.71997505,0.22939889,0.41997504,0.41997504,CS1->[Ni+2]<-O=C(O)c2ccc1cc2,Ni,O+S
7.68,6.136762,0.39233738,-1.5432377,1.5432377,CSCC1N->[AlH+3]<-O=C1O,Al,N+O
4.185,4.138073,0.24829085,-0.046926975,0.046926975,CSCC1N->[Co+2]<-O=C1O,Co,N+O
2.6,2.4944592,0.22192015,-0.10554075,0.10554075,CSCCC(C(=O)O)N1->[Eu+3]<-NCC1=O,Eu,N
10.595,10.291506,0.36507064,-0.30349445,0.30349445,CSCCC1N->[Cu+2]<-N(O)C1=O,Cu,N
12.075,12.311549,0.5535627,0.23654938,0.23654938,CSCCC1N->[Fe+3]<-N(O)C1=O,Fe,N
8.525,9.571519,0.3192588,1.0465193,1.0465193,CSCCC1N->[Fe+3]<-O=C1O,Fe,N+O
5.125,4.836669,0.18980378,-0.28833103,0.28833103,CSCCC1N->[Nd+3]<-O=C1O,Nd,N+O
13.23,18.352112,0.34677586,5.1221123,5.1221123,CSCCC1N->[Pd+2]<-N(O)C1=O,Pd,N
5.24,4.93865,0.21541497,-0.30134964,0.30134964,CSCCC1N->[Sm+3]<-O=C1O,Sm,N+O
7.12,6.8042703,0.13077226,-0.31572962,0.31572962,CSCCN1(CC(=O)O)->[Fe+2]<-O=C(O)C1,Fe,N+O
4.7,4.270914,0.2907489,-0.42908573,0.42908573,CSCC[C@@H](C(=O)O)N1->[Ag]<-NCC1=O,Ag,N
8.55,9.579721,0.32500926,1.0297213,1.0297213,CSCC[C@@H](C(=O)O)N1->[Cu+2]<-N[C@@H](Cc2c[nH]cn2)C1=O,Cu,N
8.55,9.445749,0.23220696,0.8957491,0.8957491,CSCC[C@@H](C(=O)O)N1->[Cu+2]<-N[C@@H](Cc2cnc[nH]2)C1=O,Cu,N
6.7,6.060359,0.51038325,-0.6396408,0.6396408,CSCC[C@@H](C(=O)O)N1->[Ni+2]<-N[C@@H](Cc2c[nH]cn2)C1=O,Ni,N
6.7,6.132932,0.6807788,-0.5670676,0.5670676,CSCC[C@@H](C(=O)O)N1->[Ni+2]<-N[C@@H](Cc2cnc[nH]2)C1=O,Ni,N
2.8,6.0025325,1.3251883,3.2025325,3.2025325,CSCC[C@@H](C(=O)O)N1->[Sn+4]<-O=C1[C@H](O)[C@@H](O)[C@H](O)[C@H](O)CO,Sn,N+O
5.81,5.1008296,0.3010989,-0.70917034,0.70917034,CSCC[C@@H]1N->[Ag]<-N([C@@H](CCSC)C(=O)O)C1=O,Ag,N
8.75,9.495853,0.36758885,0.7458534,0.7458534,CSCC[C@@H]1N->[Cu+2]<-N([C@@H](Cc2c[nH]cn2)C(=O)O)C1=O,Cu,N
2.79,2.8259552,0.22532143,0.03595519,0.03595519,CSCC[C@@H]1N->[Ni+2]<-N(C)C1=O,Ni,N
3.33,3.3760986,0.12523061,0.04609871,0.04609871,CSCC[C@@H]1N->[Ni+2]<-N(CC(=O)O)C1=O,Ni,N
4.22,6.1716404,0.64096,1.9516406,1.9516406,CSCC[C@@H]1N->[Ni+2]<-N([C@@H](Cc2c[nH]cn2)C(=O)O)C1=O,Ni,N
12.61,12.79823,0.8105722,0.18823051,0.18823051,CSCC[C@H](NC(=O)[C@H](CC(N)=O)NC(=O)[C@@H](NC(=O)[C@H](CCCCN)NC(C)=O)[C@@H](C)O)C(=O)N[C@@H](CCCCN)C(=O)N1->[Cu+2]<-N([C@@H](CCSC)C(=O)N[C@@H](C)C(N)=O)C(=O)[C@@H]1Cc1cnc[nH]1,Cu,N
5.18,5.166075,0.33442894,-0.013924599,0.013924599,C[C@@H](C(=O)NCC(=O)O)N1->[Cu+2]<-NCC1=O,Cu,N
14.18,11.017176,0.9504017,-3.1628246,3.1628246,C[C@@H](C(=O)N[C@@H](Cc1c[nH]cn1)C(=O)N[C@@H](CCCCN)C(N)=O)N1->[Cu+2]<-N[C@@H](CC(=O)O)C1=O,Cu,N
13.32,11.1270895,0.9031176,-2.1929102,2.1929102,C[C@@H](C(=O)N[C@@H](Cc1c[nH]cn1)C(=O)N[C@@H](CCCCN)C(N)=O)N1->[Cu+2]<-N[C@@H](CO)C1=O,Cu,N
10.04,5.794168,0.2112528,-4.245832,4.245832,C[C@@H](C(=O)N[C@@H](Cc1c[nH]cn1)C(=O)N[C@@H](CCCCN)C(N)=O)N1->[Ni+2]<-N[C@@H](CC(=O)O)C1=O,Ni,N
7.98,5.8296714,0.34912017,-2.1503286,2.1503286,C[C@@H](C(=O)N[C@@H](Cc1c[nH]cn1)C(=O)N[C@@H](CCCCN)C(N)=O)N1->[Ni+2]<-N[C@@H](CO)C1=O,Ni,N
9.0,8.497371,0.5006959,-0.5026293,0.5026293,C[C@@H](C(=O)N[C@@H](Cc1c[nH]cn1)C(=O)O)N1->[Cu+2]<-N[C@@H](CC(=O)O)C1=O,Cu,N
5.68,5.9073563,0.29914758,0.22735643,0.22735643,C[C@@H](C(=O)N[C@@H](Cc1c[nH]cn1)C(=O)O)N1->[Ni+2]<-N[C@@H](CC(=O)O)C1=O,Ni,N
8.48,9.324758,0.52103955,0.84475803,0.84475803,C[C@@H](C(=O)N[C@@H](Cc1c[nH]cn1)C(N)=O)N1->[Cu+2]<-N[C@@H](CC(=O)O)C1=O,Cu,N
5.27,6.211135,0.34279367,0.9411349,0.9411349,C[C@@H](C(=O)N[C@@H](Cc1c[nH]cn1)C(N)=O)N1->[Ni+2]<-N[C@@H](CC(=O)O)C1=O,Ni,N
3.16,3.5988936,0.197622,0.43889356,0.43889356,C[C@@H](C(=O)O)N1->[Co+2]<-NCC1=O,Co,N
5.35,4.7777505,0.60957426,-0.5722494,0.5722494,C[C@@H](C(=O)O)N1->[Cu+2]<-N(C(=O)CNC(=O)CNC(=O)CN)CC1=O,Cu,N
6.6,5.9133205,0.4956381,-0.68667936,0.68667936,C[C@@H](C(=O)O)N1->[Cu+2]<-N2CCC[C@H]2C1=O,Cu,N
4.41,6.1019163,1.091729,1.6919165,1.6919165,C[C@@H](C(=O)O)N1->[Ni+2]<-N2CCC[C@H]2C1=O,Ni,N
2.39,2.4253364,0.05760292,0.035336256,0.035336256,C[C@@H](O)C(O)=O->[La+3],La,O
1.71,1.4518979,0.16064352,-0.25810218,0.25810218,C[C@@H](O)C(O)=O->[Ni+2],Ni,O
3.72,3.5826435,0.13424581,-0.13735652,0.13735652,C[C@@H](O)C(O)=O->[Pd+2],Pd,O
8.0,7.4197083,0.23991714,-0.58029175,0.58029175,C[C@@H](O)[C@@H](C(=O)O)N1->[Pb+2]<-O=C(O)C1,Pb,N+O
5.787,5.833017,0.44766182,0.046016693,0.046016693,C[C@@H](O)[C@@H]1N->[Co+2]<-N(O)C1=O,Co,N
0.66,1.4087273,0.09409109,0.74872726,0.74872726,C[C@@H]1N->[Ca+2]<-N(CC(=O)O)C1=O,Ca,N
5.6,5.626426,0.31087407,0.026426315,0.026426315,C[C@@H]1N->[Cu+2]<-N(C(C)(C)C(=O)O)C1=O,Cu,N
8.43,7.9296293,0.37669197,-0.500371,0.500371,C[C@@H]1N->[Cu+2]<-N(CC(=O)NCC(=O)N[C@@H](Cc2c[nH]cn2)C(=O)O)C1=O,Cu,N
5.35,5.5108,0.18079478,0.16079998,0.16079998,C[C@@H]1N->[Cu+2]<-N([C@@H](C)C(=O)O)C1=O,Cu,N
6.63,5.750408,0.23449053,-0.87959194,0.87959194,C[C@@H]1N->[Cu+2]<-N([C@@H](CC(=O)O)C(=O)N[C@@H](CO)C(=O)NCC(=O)O)C1=O,Cu,N
8.92,9.410254,0.27381784,0.49025345,0.49025345,C[C@@H]1N->[Cu+2]<-N([C@@H](Cc2c[nH]cn2)C(=O)O)C1=O,Cu,N
6.09,5.563878,0.5385234,-0.5261221,0.5261221,C[C@@H]1N->[Cu+2]<-N2(CCC[C@H]2C(=O)O)C1=O,Cu,N
1.91,2.2982507,0.31721652,0.3882507,0.3882507,C[C@@H]1N->[Mn+2]<-N2(CCC[C@H]2C(=O)O)C1=O,Mn,N
5.57,4.865742,0.3489938,-0.70425797,0.70425797,C[C@@H]1N->[Ni+2]<-N(CC(=O)NCC(=O)N[C@@H](Cc2c[nH]cn2)C(=O)O)C1=O,Ni,N
5.44,3.7701352,0.2996034,-1.6698649,1.6698649,C[C@@H]1N->[Ni+2]<-N([C@@H](C)C(=O)N[C@@H](CC(=O)O)C(=O)N[C@@H](CC(=O)O)C(=O)O)C1=O,Ni,N
3.93,3.5772145,0.95934784,-0.3527856,0.3527856,C[C@@H]1N->[Ni+2]<-N2(CCC[C@H]2C(=O)O)C1=O,Ni,N
3.77,3.6817384,0.40307567,-0.088261604,0.088261604,C[C@@H]1N->[Zn+2]<-N([C@@H](C)C(=O)N[C@@H](CC(=O)O)C(=O)N[C@@H](CC(=O)O)C(=O)O)C1=O,Zn,N
3.5,4.8347664,0.32623976,1.3347664,1.3347664,C[C@@H]1N->[Zn+2]<-N([C@@H](Cc2c[nH]cn2)C(=O)O)C1=O,Zn,N
3.28,3.4679742,0.8242434,0.18797421,0.18797421,C[C@@H]1N->[Zn+2]<-N2(CCC[C@H]2C(=O)O)C1=O,Zn,N
2.2,3.7642455,0.9275537,1.5642455,1.5642455,C[C@@]1(C(=O)O)CCC(O)=O->[Cu+2]<-N1C(=O)c1ccccc1,Cu,N+O
5.28,4.923701,0.28778723,-0.3562994,0.3562994,C[C@@]1(COP(=O)(O)O)N->[Co+2]<-O=C1O,Co,N+O
6.48,6.1863866,0.4423145,-0.29361343,0.29361343,C[C@H](C(=O)O)N1->[Cu+2]<-N2CCC[C@H]2C1=O,Cu,N
4.44,4.836805,0.6771605,0.3968048,0.3968048,C[C@H](C(=O)O)N1->[Ni+2]<-N2CCC[C@H]2C1=O,Ni,N
6.26,7.4848456,0.61199296,1.2248454,1.2248454,C[C@H](CS)C1=O->[Cd+2]<-N12CCC[C@H]2C(=O)O,Cd,N+O
9.53,8.531942,1.3769406,-0.99805737,0.99805737,C[C@H](CS)C1=O->[Pb+2]<-N12CCC[C@H]2C(=O)O,Pb,N+O
5.38,7.005613,1.1495006,1.6256127,1.6256127,C[C@H](CS)C1=O->[Zn+2]<-N12CCC[C@H]2C(=O)O,Zn,N+O
3.66,4.170157,1.3034464,0.51015687,0.51015687,C[C@H](NC(=O)[C@@H](N)CC(=O)O)C(=O)N1->[Cd+2]<-N(C)C(=O)[C@@H]1Cc1c[nH]cn1,Cd,N
3.66,4.9034204,0.96619326,1.2434204,1.2434204,C[C@H](NC(=O)[C@@H](N)CC(=O)O)C(=O)N1->[Cd+2]<-N(C)[C@@H](Cc2cnc[nH]2)C1=O,Cd,N
7.4,6.2325654,0.5746969,-1.1674347,1.1674347,C[C@H](NC(=O)[C@@H](N)CC(=O)O)C(=O)N1->[Cu+2]<-N(C)C(=O)[C@@H]1Cc1c[nH]cn1,Cu,N
8.39,9.050324,0.34348595,0.6603241,0.6603241,C[C@H](NC(=O)[C@@H](N)CC(=O)O)C(=O)N1->[Cu+2]<-N(C)[C@@H](Cc2cnc[nH]2)C1=O,Cu,N
8.57,4.23413,0.31204402,-4.33587,4.33587,C[C@H](NC(=O)[C@@H](N)CC(=O)O)C(=O)N1->[Ni+2]<-N(C)C(=O)[C@@H]1Cc1c[nH]cn1,Ni,N
5.5,6.0256376,0.41136128,0.5256376,0.5256376,C[C@H](NC(=O)[C@@H](N)CC(=O)O)C(=O)N1->[Ni+2]<-N(C)[C@@H](Cc2cnc[nH]2)C1=O,Ni,N
4.17,4.690776,0.525266,0.5207758,0.5207758,C[C@H](NC(=O)[C@@H](N)CC(=O)O)C(=O)N1->[Zn+2]<-N(C)C(=O)[C@@H]1Cc1c[nH]cn1,Zn,N
4.46,5.559024,0.73171794,1.0990238,1.0990238,C[C@H](NC(=O)[C@@H](N)CC(=O)O)C(=O)N1->[Zn+2]<-N(C)[C@@H](Cc2cnc[nH]2)C1=O,Zn,N
5.59,5.500192,0.3718305,-0.08980799,0.08980799,C[C@H](NC(=O)[C@@H]1CCCN1)C(=O)N1->[Cu+2]<-N([C@@H](C)C(=O)O)C(=O)[C@@H]1C,Cu,N
5.33,5.2304955,0.27544874,-0.09950447,0.09950447,C[C@H](NC(=O)[C@@H]1CCCN1C(=O)[C@H](C)N1->[Cu+2]<-N[C@@H](C)C1=O)C(=O)O,Cu,N
5.27,5.244562,0.28203917,-0.025437832,0.025437832,C[C@H](NC(=O)[C@H](C)N1->[Cu+2]<-N[C@@H](C)C1=O)C(=O)N1CCC[C@H]1C(=O)O,Cu,N
5.01,4.87597,0.2462612,-0.13403034,0.13403034,C[C@H](NC(=O)[C@H](C)NC(=O)[C@@H]1CCCN12->[Cu+2]<-N[C@@H](C)C2=O)C(=O)O,Cu,N
4.77,4.9382057,0.23145191,0.16820574,0.16820574,C[C@H](NC(=O)[C@H](C)NC(=O)[C@H](C)N1->[Cu+2]<-N[C@@H](C)C1=O)C(=O)O,Cu,N
5.15,5.4908366,0.17199428,0.34083652,0.34083652,C[C@H](NC(=O)[C@H](C)NC(=O)[C@H](CCC(=O)O)N1->[Cu+2]<-N[C@@H](C)C1=O)C(=O)O,Cu,N
4.01,3.8445067,0.16698422,-0.16549349,0.16549349,C[C@H](NC(=O)[C@H](C)NC(=O)[C@H](CCC(=O)O)N1->[Ni+2]<-N[C@@H](C)C1=O)C(=O)O,Ni,N
4.03,4.2409835,0.2592156,0.21098328,0.21098328,C[C@H](NC(=O)[C@H](CC(=O)O)N1->[Ni+2]<-N[C@@H](C)C1=O)C(=O)N[C@@H](CC(=O)O)C(=O)O,Ni,N
4.21,4.472173,0.22958542,0.26217318,0.26217318,C[C@H](NC(=O)[C@H](CC(=O)O)NC(=O)[C@H](CC(=O)O)N1->[Ni+2]<-N[C@@H](C)C1=O)C(=O)O,Ni,N
3.69,4.029334,0.3070384,0.339334,0.339334,C[C@H](NC(=O)[C@H](CCC(=O)O)NC(=O)[C@H](C)N1->[Ni+2]<-N[C@@H](C)C1=O)C(=O)O,Ni,N
5.61,4.518035,0.6979416,-1.0919652,1.0919652,C[C@H](O)C(O)=O->[Hf+4],Hf,O
4.97,5.2082148,0.1775052,0.23821497,0.23821497,C[C@H]1C(=O)N(CC(=O)NCC(=O)N[C@@H](Cc2c[nH]cn2)C(=O)O)->[Cu+2]<-N1C(=O)OC(C)(C)C,Cu,N
4.97,4.7489443,0.41437826,-0.22105551,0.22105551,C[C@H]1C(O)=O->[Cd+2]<-N1(CCO)CCO,Cd,N+O
4.27,4.8242817,0.5496043,0.5542817,0.5542817,C[C@H]1C(O)=O->[Co+2]<-N1=Cc1ccco1,Co,N+O
7.38,7.2813234,0.5162404,-0.09867668,0.09867668,C[C@H]1C(O)=O->[Cu+2]<-N1=Cc1ccco1,Cu,N+O
4.91,5.479395,0.4370381,0.56939507,0.56939507,C[C@H]1C(O)=O->[Ni+2]<-N1=Cc1ccco1,Ni,N+O
9.36,8.877378,0.112788014,-0.4826212,0.4826212,C[C@H]1C(O)=O->[Pb+2]<-N1(CCO)CC(=O)O,Pb,N+O
5.07,5.192093,0.14619008,0.122092724,0.122092724,C[C@H]1C(O)=O->[Tm+3]<-N1(CCO)CCO,Tm,N+O
8.36,8.501103,0.099622905,0.14110374,0.14110374,C[C@H]1C(O)=O->[Zn+2]<-N1(CCO)CC(=O)O,Zn,N+O
2.84,3.2093933,0.51690924,0.36939335,0.36939335,C[C@H]1CP(=O)(O)(O)->[Mg+2]<-P1(=O)(O)O,Mg,P
5.58,5.552902,0.53622544,-0.027097702,0.027097702,C[C@H]1N->[Co+2]<-N[C@@H]1C,Co,N
5.35,5.9528584,0.42433226,0.60285854,0.60285854,C[C@H]1N->[Pb+2]<-N[C@@H]1C,Pb,N
3.78,4.077533,0.4102255,0.2975328,0.2975328,C[C@]1(O)CC(O)=O->[Cu+2]<-O=C1O,Cu,O
8.08,10.545202,0.42120376,2.4652023,2.4652023,C[N+]1(CC(=O)O)CCCN(CC(=O)O)(CC(=O)O)->[Ce+3]<-N(CC(=O)O)(CC(=O)O)CCC1,Ce,N
8.9,8.983984,0.44532531,0.083984375,0.083984375,C[N+]1(CC(=O)O)CCCN(CC(=O)O)(CC(=O)O)->[Eu+3]<-N(CC(=O)O)(CC(=O)O)CCC1,Eu,N
4.45,4.7629495,0.57772547,0.31294966,0.31294966,Cc1[nH]c2cn1->[Co+2]<-NCC2,Co,N
8.35,7.5767794,0.5681922,-0.773221,0.773221,Cc1[nH]c2cn1->[Cu+2]<-NCC2,Cu,N
5.86,5.9000964,0.6044854,0.040096283,0.040096283,Cc1[nH]c2cn1->[Ni+2]<-NCC2,Ni,N
4.83,4.787474,0.76840335,-0.04252577,0.04252577,Cc1[nH]c2cn1->[Zn+2]<-NCC2,Zn,N
3.472,8.310343,1.515909,4.8383427,4.8383427,Cc1[nH]cnc1CS(=O)CCN1->[Cu+2]<-N(C)=C1NC#N,Cu,N
1.867,3.8205638,0.74166846,1.9535638,1.9535638,Cc1[nH]cnc1CS(=O)CCN1->[Zn+2]<-N(C)=C1NC#N,Zn,N
4.32,9.775281,2.0933907,5.455281,5.455281,Cc1[nH]cnc1CSCCNC1=N(C)->[Cu+2]<-N1C#N,Cu,N
7.63,13.03248,1.5847564,5.40248,5.40248,Cc1[nH]cnc1CSCCNC1=N(C)->[Pd+2]<-N1C#N,Pd,N
8.82,8.002803,1.714591,-0.81719685,0.81719685,Cc1[nH]cnc1CSCCNC1=N(C)->[Pt+2]<-N1C#N,Pt,N
