logK1_true,logK1_pred,logK1_std,logK1_error,logK1_abs_error,smiles,metal_type,donor_elements
2.9,2.9604003,0.40834945,0.060400248,0.060400248,CP(=O)(O)(O)->[Cd+2],Cd,P
2.24,2.323981,0.13624811,0.08398104,0.08398104,CP(=O)(O)(O)->[Co+2],Co,P
2.48,2.489483,0.23395686,0.009483099,0.009483099,CP(=O)(O)(O)->[Mn+2],Mn,P
2.43,2.7330508,0.3535567,0.30305076,0.30305076,CP(=O)(O)CCC1N->[Ca+2]<-O=C1O,Ca,N+O
4.6,4.8054495,0.10477288,0.20544958,0.20544958,CP1(=O)(O)->[Cd+2]<-P(=O)(O)(O)O1,Cd,P
3.22,2.7287374,0.16396967,-0.49126267,0.49126267,CP1(=O)(O)->[Ni+2]<-NC1,Ni,N+P
3.22,2.4728272,0.2301925,-0.74717283,0.74717283,CS1->[Cd+2]<-NCC1,Cd,N+S
0.3,0.738062,0.16190416,0.438062,0.438062,CS1->[Ni+2]<-O=C(O)c2ccc1cc2,Ni,O+S
6.16,5.6449256,0.7431508,-0.51507425,0.51507425,CSC(NN)=N1->[Ni+2]<-N1,Ni,N
2.6,2.5636811,0.16910622,-0.03631878,0.03631878,CSCCC(C(=O)O)N1->[Eu+3]<-NCC1=O,Eu,N
4.15,5.0713296,0.9646083,0.9213295,0.9213295,CSCCC(C(=O)O)N1->[Ni+2]<-NCC1=O,Ni,N
3.705,3.974009,0.24285181,0.2690091,0.2690091,CSCCC1N->[Cd+2]<-O=C1O,Cd,N+O
10.595,10.349439,0.25041625,-0.2455616,0.2455616,CSCCC1N->[Cu+2]<-N(O)C1=O,Cu,N
3.24,3.6440158,0.27726912,0.40401578,0.40401578,CSCCC1N->[Fe+2]<-O=C1O,Fe,N+O
3.33,3.3726852,0.25065303,0.04268527,0.04268527,CSCCC1N->[Ni+2]<-N(CC(=O)O)C1=O,Ni,N
13.23,18.258173,0.38168865,5.0281734,5.0281734,CSCCC1N->[Pd+2]<-N(O)C1=O,Pd,N
11.41,11.0194,0.8272026,-0.3906002,0.3906002,CSCCCN1->[Cu+2]<-N(CCCSC)CC1,Cu,N
5.06,5.2180185,0.099757105,0.15801859,0.15801859,CSCC[C@@H](C(=O)NCC(=O)O)N1->[Cu+2]<-NCC1=O,Cu,N
8.55,8.873175,0.3993346,0.32317448,0.32317448,CSCC[C@@H](C(=O)O)N1->[Cu+2]<-N[C@@H](Cc2c[nH]cn2)C1=O,Cu,N
8.55,8.950357,0.35144496,0.40035725,0.40035725,CSCC[C@@H](C(=O)O)N1->[Cu+2]<-N[C@@H](Cc2cnc[nH]2)C1=O,Cu,N
6.7,5.777411,0.25310022,-0.9225888,0.9225888,CSCC[C@@H](C(=O)O)N1->[Ni+2]<-N[C@@H](Cc2c[nH]cn2)C1=O,Ni,N
6.7,5.903535,0.43183747,-0.7964649,0.7964649,CSCC[C@@H](C(=O)O)N1->[Ni+2]<-N[C@@H](Cc2cnc[nH]2)C1=O,Ni,N
4.39,4.7301702,0.2690185,0.34017038,0.34017038,CSCC[C@@H]1N->[Cu+2]<-N(C)C1=O,Cu,N
8.75,9.102827,0.2163138,0.35282707,0.35282707,CSCC[C@@H]1N->[Cu+2]<-N([C@@H](Cc2c[nH]cn2)C(=O)O)C1=O,Cu,N
2.79,3.1512997,0.09792637,0.36129975,0.36129975,CSCC[C@@H]1N->[Ni+2]<-N(C)C1=O,Ni,N
4.22,5.6423025,0.44316396,1.4223027,1.4223027,CSCC[C@@H]1N->[Ni+2]<-N([C@@H](Cc2c[nH]cn2)C(=O)O)C1=O,Ni,N
12.61,12.104963,1.4225031,-0.50503635,0.50503635,CSCC[C@H](NC(=O)[C@H](CC(N)=O)NC(=O)[C@@H](NC(=O)[C@H](CCCCN)NC(C)=O)[C@@H](C)O)C(=O)N[C@@H](CCCCN)C(=O)N1->[Cu+2]<-N([C@@H](CCSC)C(=O)N[C@@H](C)C(N)=O)C(=O)[C@@H]1Cc1cnc[nH]1,Cu,N
14.18,11.333128,1.5673686,-2.8468723,2.8468723,C[C@@H](C(=O)N[C@@H](Cc1c[nH]cn1)C(=O)N[C@@H](CCCCN)C(N)=O)N1->[Cu+2]<-N[C@@H](CC(=O)O)C1=O,Cu,N
13.32,11.49673,1.2873197,-1.8232698,1.8232698,C[C@@H](C(=O)N[C@@H](Cc1c[nH]cn1)C(=O)N[C@@H](CCCCN)C(N)=O)N1->[Cu+2]<-N[C@@H](CO)C1=O,Cu,N
10.04,6.0672,0.5063353,-3.9727998,3.9727998,C[C@@H](C(=O)N[C@@H](Cc1c[nH]cn1)C(=O)N[C@@H](CCCCN)C(N)=O)N1->[Ni+2]<-N[C@@H](CC(=O)O)C1=O,Ni,N
7.98,5.8871765,0.40353933,-2.0928235,2.0928235,C[C@@H](C(=O)N[C@@H](Cc1c[nH]cn1)C(=O)N[C@@H](CCCCN)C(N)=O)N1->[Ni+2]<-N[C@@H](CO)C1=O,Ni,N
9.0,8.923483,1.0724632,-0.076517105,0.076517105,C[C@@H](C(=O)N[C@@H](Cc1c[nH]cn1)C(=O)O)N1->[Cu+2]<-N[C@@H](CC(=O)O)C1=O,Cu,N
5.68,6.264157,0.59313935,0.584157,0.584157,C[C@@H](C(=O)N[C@@H](Cc1c[nH]cn1)C(=O)O)N1->[Ni+2]<-N[C@@H](CC(=O)O)C1=O,Ni,N
8.48,9.403334,1.2609849,0.9233341,0.9233341,C[C@@H](C(=O)N[C@@H](Cc1c[nH]cn1)C(N)=O)N1->[Cu+2]<-N[C@@H](CC(=O)O)C1=O,Cu,N
5.27,6.3344555,0.43375006,1.0644555,1.0644555,C[C@@H](C(=O)N[C@@H](Cc1c[nH]cn1)C(N)=O)N1->[Ni+2]<-N[C@@H](CC(=O)O)C1=O,Ni,N
3.16,3.8337216,0.3666323,0.67372155,0.67372155,C[C@@H](C(=O)O)N1->[Co+2]<-NCC1=O,Co,N
6.6,5.645581,0.41845623,-0.95441914,0.95441914,C[C@@H](C(=O)O)N1->[Cu+2]<-N2CCC[C@H]2C1=O,Cu,N
4.41,5.1726327,0.29762003,0.76263285,0.76263285,C[C@@H](C(=O)O)N1->[Ni+2]<-N2CCC[C@H]2C1=O,Ni,N
4.25,4.4504724,0.23459429,0.20047235,0.20047235,C[C@@H](C(=O)O)N1->[Ni+2]<-NCC1=O,Ni,N
2.42,2.5918105,0.56546307,0.17181039,0.17181039,C[C@@H](O)C(O)=O->[AlH2+3],Al,O
1.02,0.9597149,0.06168051,-0.06028509,0.06028509,C[C@@H](O)C(O)=O->[Ca+2],Ca,O
2.555,2.5479302,0.1822077,-0.007069826,0.007069826,C[C@@H](O)C(O)=O->[Cu+2],Cu,O
2.72,2.6935856,0.1825471,-0.026414394,0.026414394,C[C@@H](O)C(O)=O->[Gd+3],Gd,O
2.39,2.503509,0.13229088,0.11350894,0.11350894,C[C@@H](O)C(O)=O->[La+3],La,O
3.72,3.612945,0.15147488,-0.10705495,0.10705495,C[C@@H](O)C(O)=O->[Pd+2],Pd,O
3.54,3.7769837,1.2140102,0.23698378,0.23698378,C[C@@H](O)CN->[Cd+2],Cd,N
5.245,7.136841,2.0054793,1.8918409,1.8918409,C[C@@H](O)[C@@H](C(=O)O)N1->[Cu+2]<-NCC1=O,Cu,N
8.0,8.182554,0.25901848,0.18255424,0.18255424,C[C@@H](O)[C@@H](C(=O)O)N1->[Pb+2]<-O=C(O)C1,Pb,N+O
11.51,13.402168,1.2430422,1.892168,1.892168,C[C@@H](O)[C@H]1C(O)=O->[Cu+2]<-N1CP(=O)(O)O,Cu,N+O
4.24,9.349455,3.3119922,5.109455,5.109455,C[C@@H]([C@H](O)c1ccccc1)N(C)->[Hg+2],Hg,N
3.013,3.4827938,0.38569105,0.4697938,0.4697938,C[C@@H]1N->[Co+2]<-N[C@H](C)P(=O)(O)OC1=O,Co,N
8.43,8.587439,0.7235718,0.15743828,0.15743828,C[C@@H]1N->[Cu+2]<-N(CC(=O)NCC(=O)N[C@@H](Cc2c[nH]cn2)C(=O)O)C1=O,Cu,N
6.36,6.7975516,0.1875497,0.4375515,0.4375515,C[C@@H]1N->[Cu+2]<-N(CP(=O)(O)O)C1=O,Cu,N
4.78,5.522418,0.19009858,0.7424178,0.7424178,C[C@@H]1N->[Cu+2]<-N([C@@H](CC(=O)OC(C)(C)C)C(=O)N[C@@H](CO)C(=O)NCC(=O)O)C1=O,Cu,N
8.92,9.325144,0.41490853,0.40514374,0.40514374,C[C@@H]1N->[Cu+2]<-N([C@@H](Cc2c[nH]cn2)C(=O)O)C1=O,Cu,N
6.09,5.6828275,0.2530308,-0.40717268,0.40717268,C[C@@H]1N->[Cu+2]<-N2(CCC[C@H]2C(=O)O)C1=O,Cu,N
1.91,2.3780982,0.29106244,0.46809828,0.46809828,C[C@@H]1N->[Mn+2]<-N2(CCC[C@H]2C(=O)O)C1=O,Mn,N
5.57,5.131558,0.19291173,-0.43844223,0.43844223,C[C@@H]1N->[Ni+2]<-N(CC(=O)NCC(=O)N[C@@H](Cc2c[nH]cn2)C(=O)O)C1=O,Ni,N
3.939,3.9884295,0.21118307,0.049429655,0.049429655,C[C@@H]1N->[Ni+2]<-N(CP(=O)(O)O)C1=O,Ni,N
3.93,3.7227025,0.4314025,-0.20729756,0.20729756,C[C@@H]1N->[Ni+2]<-N2(CCC[C@H]2C(=O)O)C1=O,Ni,N
3.5,4.5123067,0.13624117,1.0123067,1.0123067,C[C@@H]1N->[Zn+2]<-N([C@@H](Cc2c[nH]cn2)C(=O)O)C1=O,Zn,N
3.28,3.2578912,0.292257,-0.022108793,0.022108793,C[C@@H]1N->[Zn+2]<-N2(CCC[C@H]2C(=O)O)C1=O,Zn,N
5.28,5.3824015,0.29550487,0.10240126,0.10240126,C[C@@]1(COP(=O)(O)O)N->[Co+2]<-O=C1O,Co,N+O
3.65,3.2845848,0.1946806,-0.36541533,0.36541533,C[C@@]1(COP(=O)(O)O)N->[Mn+2]<-O=C1O,Mn,N+O
5.93,6.859053,0.39668536,0.9290533,0.9290533,C[C@@]1(COP(=O)(O)O)N->[Zn+2]<-O=C1O,Zn,N+O
6.48,5.514032,0.2660136,-0.96596813,0.96596813,C[C@H](C(=O)O)N1->[Cu+2]<-N2CCC[C@H]2C1=O,Cu,N
4.44,4.429449,0.4888958,-0.010550976,0.010550976,C[C@H](C(=O)O)N1->[Ni+2]<-N2CCC[C@H]2C1=O,Ni,N
6.26,7.1208124,0.8658014,0.8608122,0.8608122,C[C@H](CS)C1=O->[Cd+2]<-N12CCC[C@H]2C(=O)O,Cd,N+O
9.53,7.4205995,1.1533928,-2.1094003,2.1094003,C[C@H](CS)C1=O->[Pb+2]<-N12CCC[C@H]2C(=O)O,Pb,N+O
5.38,7.093707,0.6436015,1.713707,1.713707,C[C@H](CS)C1=O->[Zn+2]<-N12CCC[C@H]2C(=O)O,Zn,N+O
3.66,4.4002867,0.61652404,0.7402866,0.7402866,C[C@H](NC(=O)[C@@H](N)CC(=O)O)C(=O)N1->[Cd+2]<-N(C)C(=O)[C@@H]1Cc1c[nH]cn1,Cd,N
3.66,5.1790376,0.3107465,1.5190375,1.5190375,C[C@H](NC(=O)[C@@H](N)CC(=O)O)C(=O)N1->[Cd+2]<-N(C)[C@@H](Cc2cnc[nH]2)C1=O,Cd,N
7.4,5.694934,0.39672387,-1.7050662,1.7050662,C[C@H](NC(=O)[C@@H](N)CC(=O)O)C(=O)N1->[Cu+2]<-N(C)C(=O)[C@@H]1Cc1c[nH]cn1,Cu,N
8.39,8.433241,0.35944661,0.043240547,0.043240547,C[C@H](NC(=O)[C@@H](N)CC(=O)O)C(=O)N1->[Cu+2]<-N(C)[C@@H](Cc2cnc[nH]2)C1=O,Cu,N
8.57,4.510069,0.42461258,-4.059931,4.059931,C[C@H](NC(=O)[C@@H](N)CC(=O)O)C(=O)N1->[Ni+2]<-N(C)C(=O)[C@@H]1Cc1c[nH]cn1,Ni,N
5.5,6.223241,0.5818667,0.72324085,0.72324085,C[C@H](NC(=O)[C@@H](N)CC(=O)O)C(=O)N1->[Ni+2]<-N(C)[C@@H](Cc2cnc[nH]2)C1=O,Ni,N
4.17,4.5723805,0.6486784,0.40238047,0.40238047,C[C@H](NC(=O)[C@@H](N)CC(=O)O)C(=O)N1->[Zn+2]<-N(C)C(=O)[C@@H]1Cc1c[nH]cn1,Zn,N
4.46,6.369,1.0777851,1.9089999,1.9089999,C[C@H](NC(=O)[C@@H](N)CC(=O)O)C(=O)N1->[Zn+2]<-N(C)[C@@H](Cc2cnc[nH]2)C1=O,Zn,N
5.59,4.8409944,0.18133934,-0.7490058,0.7490058,C[C@H](NC(=O)[C@@H]1CCCN1)C(=O)N1->[Cu+2]<-N([C@@H](C)C(=O)O)C(=O)[C@@H]1C,Cu,N
5.33,5.2230477,0.15823698,-0.10695219,0.10695219,C[C@H](NC(=O)[C@@H]1CCCN1C(=O)[C@H](C)N1->[Cu+2]<-N[C@@H](C)C1=O)C(=O)O,Cu,N
5.27,5.384259,0.22857344,0.11425924,0.11425924,C[C@H](NC(=O)[C@H](C)N1->[Cu+2]<-N[C@@H](C)C1=O)C(=O)N1CCC[C@H]1C(=O)O,Cu,N
5.01,4.799086,0.5653533,-0.21091413,0.21091413,C[C@H](NC(=O)[C@H](C)NC(=O)[C@@H]1CCCN12->[Cu+2]<-N[C@@H](C)C2=O)C(=O)O,Cu,N
7.11,5.783183,0.15075785,-1.326817,1.326817,C[C@H](NC(=O)[C@H](CC(=O)O)N1->[Cu+2]<-N[C@@H](C)C1=O)C(=O)N[C@@H](CC(=O)O)C(=O)O,Cu,N
3.273,2.9238026,0.12276603,-0.3491974,0.3491974,C[C@H](O)C(O)=O->[Lu+3],Lu,O
2.76,2.814816,0.12214541,0.054816008,0.054816008,C[C@H](O)C(O)=O->[Nd+3],Nd,O
4.97,5.4689245,0.4685533,0.49892473,0.49892473,C[C@H]1C(=O)N(CC(=O)NCC(=O)N[C@@H](Cc2c[nH]cn2)C(=O)O)->[Cu+2]<-N1C(=O)OC(C)(C)C,Cu,N
4.97,4.4628277,0.4562437,-0.5071721,0.5071721,C[C@H]1C(O)=O->[Cd+2]<-N1(CCO)CCO,Cd,N+O
4.93,4.6502705,0.15941739,-0.27972937,0.27972937,C[C@H]1C(O)=O->[Co+2]<-N1(CCO)CCO,Co,N+O
4.27,4.162454,0.32203943,-0.10754585,0.10754585,C[C@H]1C(O)=O->[Co+2]<-N1=Cc1ccco1,Co,N+O
7.38,8.010945,1.0580149,0.6309452,0.6309452,C[C@H]1C(O)=O->[Cu+2]<-N1=Cc1ccco1,Cu,N+O
4.91,5.4758196,0.5376828,0.56581974,0.56581974,C[C@H]1C(O)=O->[Ni+2]<-N1=Cc1ccco1,Ni,N+O
9.36,9.148973,0.20361438,-0.21102619,0.21102619,C[C@H]1C(O)=O->[Pb+2]<-N1(CCO)CC(=O)O,Pb,N+O
5.58,5.4025006,0.4739234,-0.1774993,0.1774993,C[C@H]1N->[Co+2]<-N[C@@H]1C,Co,N
5.37,6.0642614,0.23825623,0.69426155,0.69426155,C[C@H]1N->[Cu+2]<-N([C@@H](CCCNC(=N)N)C(=O)O)C1=O,Cu,N
9.35,8.747519,0.25970903,-0.60248184,0.60248184,C[N+]1(CC(=O)O)CCCN(CC(=O)O)(CC(=O)O)->[Ho+3]<-N(CC(=O)O)(CC(=O)O)CCC1,Ho,N
8.78,9.133563,0.35545522,0.3535633,0.3535633,C[S](CC[C@H]1C(O)=O->[Zn+2]<-N1(CC(=O)O)CC(=O)O)CC(=O)O,Zn,N+O
4.45,4.9782634,0.6834034,0.52826357,0.52826357,Cc1[nH]c2cn1->[Co+2]<-NCC2,Co,N
8.35,8.224384,1.1986609,-0.12561607,0.12561607,Cc1[nH]c2cn1->[Cu+2]<-NCC2,Cu,N
5.86,5.9531507,0.52640146,0.093150616,0.093150616,Cc1[nH]c2cn1->[Ni+2]<-NCC2,Ni,N
4.83,5.126303,0.46111077,0.29630327,0.29630327,Cc1[nH]c2cn1->[Zn+2]<-NCC2,Zn,N
3.472,9.879239,1.3420191,6.407239,6.407239,Cc1[nH]cnc1CS(=O)CCN1->[Cu+2]<-N(C)=C1NC#N,Cu,N
1.867,5.219998,1.007468,3.3529978,3.3529978,Cc1[nH]cnc1CS(=O)CCN1->[Zn+2]<-N(C)=C1NC#N,Zn,N
4.32,10.382364,0.985464,6.062364,6.062364,Cc1[nH]cnc1CSCCNC1=N(C)->[Cu+2]<-N1C#N,Cu,N
7.63,13.728289,1.588619,6.0982885,6.0982885,Cc1[nH]cnc1CSCCNC1=N(C)->[Pd+2]<-N1C#N,Pd,N
8.82,7.6123786,1.5170803,-1.2076211,1.2076211,Cc1[nH]cnc1CSCCNC1=N(C)->[Pt+2]<-N1C#N,Pt,N
2.48,2.1255836,0.23427369,-0.35441637,0.35441637,Cc1c(C)[nH]2->[Cd+2]<-n1c2,Cd,N
1.17,1.8710139,0.4684906,0.7010139,0.7010139,Cc1c(C)[nH]2->[Co+2]<-n1c2,Co,N
1.03,1.0010698,0.12480503,-0.028930187,0.028930187,Cc1c(C)[nH]2->[Co+2]<-n1c2C,Co,N
3.72,3.4369025,0.52472466,-0.2830975,0.2830975,Cc1c(C)[nH]2->[Cu+2]<-n1c2,Cu,N
2.21,1.9313008,0.55882776,-0.27869928,0.27869928,Cc1c(C)[nH]2->[Cu+2]<-n1c2C,Cu,N
1.52,0.9351961,0.07549618,-0.5848039,0.5848039,Cc1c(C)[nH]2->[Ni+2]<-n1c2C,Ni,N
2.48,1.6890904,0.33784562,-0.79090965,0.79090965,Cc1c(C)[nH]2->[Zn+2]<-n1c2,Zn,N
1.02,0.97582835,0.108098775,-0.04417163,0.04417163,Cc1c(C)[nH]2->[Zn+2]<-n1c2C,Zn,N
0.7,0.94286746,0.1742657,0.24286747,0.24286747,Cc1c(C)n2->[Cd+2]<-n2(C)c1C,Cd,N
1.03,1.0750691,0.29825398,0.0450691,0.0450691,Cc1c(C)n2->[Co+2]<-[nH]2c1C,Co,N
1.08,0.4750659,0.34832868,-0.60493416,0.60493416,Cc1c(C)n2->[Co+2]<-n2(C)c1C,Co,N
2.21,3.5025818,0.44803938,1.2925818,1.2925818,Cc1c(C)n2->[Cu+2]<-[nH]2c1C,Cu,N
1.32,1.2087688,0.20657688,-0.11123121,0.11123121,Cc1c(C)n2->[Cu+2]<-n2(C)c1C,Cu,N
1.52,1.276264,0.29099855,-0.24373603,0.24373603,Cc1c(C)n2->[Ni+2]<-[nH]2c1C,Ni,N
1.22,0.80023366,0.09441895,-0.41976637,0.41976637,Cc1c(C)n2->[Ni+2]<-n2(C)c1C,Ni,N
0.9,0.61955404,0.25397015,-0.28044593,0.28044593,Cc1c(C)n2->[Zn+2]<-n2(C)c1C,Zn,N
11.87,13.605914,2.1239293,1.7359142,1.7359142,Cc1c(O)c(O)ccn1->[AlH2+3],Al,N
4.22,4.4874854,0.56435335,0.26748562,0.26748562,Cc1c(O)c2c(CO)cn1->[Cu+2]<-O=C2,Cu,N+O
3.99,3.3151011,0.2434431,-0.67489886,0.67489886,Cc1c(O)c2c(COP(=O)(O)O)cn1->[Ni+2]<-O=C2,Ni,N+O
3.28,3.363893,0.5762487,0.08389306,0.08389306,Cc1c2cccc1N(CC(=O)O)(CC(=O)O)->[Zn+2]<-N2(CC(=O)O)CC(=O)O,Zn,N
1.63,2.5070457,0.3176274,0.87704575,0.87704575,Cc1c2on(->[Ag]<-N2)c1C,Ag,N
0.9,1.825852,0.40672916,0.92585206,0.92585206,Cc1c2on(->[Cd+2]<-N2)c1C,Cd,N
0.83,1.7766651,0.24619025,0.9466651,0.9466651,Cc1c2on(->[Co+2]<-N2)c1C,Co,N
1.33,3.9746025,0.42224237,2.6446023,2.6446023,Cc1c2on(->[Cu+2]<-N2)c1C,Cu,N
0.97,1.961848,0.27705136,0.991848,0.991848,Cc1c2on(->[Ni+2]<-N2)c1C,Ni,N
0.78,2.009227,0.37651476,1.2292271,1.2292271,Cc1c2on(->[Zn+2]<-N2)c1C,Zn,N
3.44,2.7918546,0.29537725,-0.64814544,0.64814544,Cc1c[nH]2->[Ag]<-n1c2C,Ag,N
2.65,2.6689925,0.3684193,0.018992424,0.018992424,Cc1c[nH]2->[Cd+2]<-n1c2,Cd,N
2.34,2.7392893,0.33668625,0.39928937,0.39928937,Cc1c[nH]2->[Co+2]<-n1c2,Co,N
4.155,4.187289,0.8033812,0.03228903,0.03228903,Cc1c[nH]2->[Cu+2]<-n1c2,Cu,N
3.8,2.999303,0.6993685,-0.80069685,0.80069685,Cc1c[nH]2->[Cu+2]<-n1c2C,Cu,N
2.92,3.019832,0.54476804,0.09983182,0.09983182,Cc1c[nH]2->[Ni+2]<-n1c2,Ni,N
2.46,2.2577946,0.5490259,-0.20220542,0.20220542,Cc1c[nH]2->[Zn+2]<-n1c2,Zn,N
0.56,1.7159275,0.46327573,1.1559274,1.1559274,Cc1cc(C)[nH]2->[Co+2]<-n12,Co,N
1.91,3.656097,0.7070801,1.746097,1.746097,Cc1cc(C)[nH]2->[Cu+2]<-n12,Cu,N
0.185,1.4241037,0.45568946,1.2391038,1.2391038,Cc1cc(C)[nH]2->[Mn+2]<-n12,Mn,N
0.86,1.6299222,0.17624204,0.76992214,0.76992214,Cc1cc(C)[nH]2->[Ni+2]<-n12,Ni,N
-0.15,1.5344455,0.5493366,1.6844455,1.6844455,Cc1cc(C)[nH]2->[Zn+2]<-n12,Zn,N
0.8,0.63904107,0.19685452,-0.16095895,0.16095895,Cc1cc(C)n2(C)->[Co+2]<-n12,Co,N
1.15,1.6381267,0.50281423,0.48812675,0.48812675,Cc1cc(C)n2(C)->[Cu+2]<-n12,Cu,N
1.12,0.8710518,0.04515698,-0.24894822,0.24894822,Cc1cc(C)n2(C)->[Ni+2]<-n12,Ni,N
0.5,0.7181962,0.1652227,0.21819621,0.21819621,Cc1cc(C)n2(C)->[Zn+2]<-n12,Zn,N
0.705,0.7467723,0.12882766,0.041772306,0.041772306,Cc1cc(Cl)cc(C)n1->[Ni+2],Ni,N
7.28,9.49883,1.4057043,2.2188296,2.2188296,Cc1cc(O)c(N2(C)->[AlH+3]<-O=C2)o1,Al,N+O
11.15,8.302065,1.8106861,-2.8479347,2.8479347,Cc1cc2cc(c1O)C(O)=O->[Cr+3]<-S2(=O)(=O)O,Cr,O+S
3.75,4.1675653,0.3450165,0.41756535,0.41756535,Cc1cc2ccc1N(CC(=O)O)(CC(=O)O)->[Cd+2]<-N2(CC(=O)O)CC(=O)O,Cd,N
4.52,4.7069726,0.15727378,0.18697262,0.18697262,Cc1cc2ccc1N(CC(=O)O)(CC(=O)O)->[Co+2]<-N2(CC(=O)O)CC(=O)O,Co,N
1.36,2.4774709,0.7276635,1.1174709,1.1174709,Cc1cc2n(->[Cd+2]<-N2)[nH]1,Cd,N
1.3,1.9420065,0.5673922,0.6420065,0.6420065,Cc1cc2n(->[Co+2]<-N2)[nH]1,Co,N
2.48,2.7060943,0.83643854,0.22609425,0.22609425,Cc1cc2n(->[Cu+2]<-N2)[nH]1,Cu,N
1.6,2.3371434,1.0036529,0.7371434,0.7371434,Cc1cc2n(->[Ni+2]<-N2)[nH]1,Ni,N
0.95,2.4182973,0.7836338,1.4682972,1.4682972,Cc1cc2n(->[Zn+2]<-N2)[nH]1,Zn,N
1.355,2.191993,0.5962733,0.836993,0.836993,Cc1cc[nH]2->[Co+2]<-n12,Co,N
2.44,4.38142,0.24716449,1.9414201,1.9414201,Cc1cc[nH]2->[Cu+2]<-n12,Cu,N
3.31,7.66753,1.4879919,4.35753,4.35753,Cc1cc[nH]2->[Hg+2]<-n12,Hg,N
0.37,1.4189323,0.3389211,1.0489323,1.0489323,Cc1cc[nH]2->[Mn+2]<-n12,Mn,N
1.725,2.3931036,0.3965711,0.6681036,0.6681036,Cc1cc[nH]2->[Ni+2]<-n12,Ni,N
1.155,2.0596848,0.34815404,0.9046848,0.9046848,Cc1cc[nH]2->[Zn+2]<-n12,Zn,N
2.907,3.8690593,1.8113064,0.96205926,0.96205926,Cc1ccc(/C=C/C2=O->[Th+4]<-O=C2O)cc1,Th,O
-0.24,0.22523996,0.5325278,0.46523994,0.46523994,Cc1ccc(Br)cn1->[Ba+2],Ba,N
0.01,0.59732753,0.24225746,0.58732754,0.58732754,Cc1ccc(Br)cn1->[Ni+2],Ni,N
7.1,6.9992766,0.28810775,-0.10072327,0.10072327,Cc1ccc(O)c(C(O)=O->[Ni+2])c1,Ni,O
9.015,7.81316,0.66019326,-1.2018404,1.2018404,Cc1ccc(S(=O)(=O)N2->[Cu+2]<-NC(=O)CC[C@H]2C(=O)O)cc1,Cu,N
6.43,6.7125373,0.49775574,0.28253746,0.28253746,Cc1ccc(S(=O)(=O)N2->[Pb+2]<-O=C(O)C2)cc1,Pb,N+O
3.73,3.8032863,0.11210681,0.073286295,0.073286295,Cc1ccc([Se]CC(O)=O->[Ag])cc1,Ag,O
1.12,1.5814247,0.26993892,0.4614247,0.4614247,Cc1ccc2c(C)n1->[Ag]<-[O-][N+]2=O,Ag,N+O
7.49,7.18684,0.21111107,-0.3031597,0.3031597,Cc1ccc2cc1N(CC(=O)O)(CC(=O)O)->[Cu+2]<-N2(CC(=O)O)CC(=O)O,Cu,N
2.25,1.7553375,0.17228673,-0.49466252,0.49466252,Cc1ccc2cn1->[Ca+2]<-O=C2O,Ca,N+O
6.62,7.235694,0.3257831,0.61569405,0.61569405,Cc1cccc(C)c1N1->[Zn+2]<-N(CC(=O)O)(CC(=O)O)CC1=O,Zn,N
4.35,3.7434464,0.32703733,-0.60655355,0.60655355,Cc1cccc2n1->[Cd+2]<-NC2,Cd,N
10.15,8.241605,0.30199063,-1.9083948,1.9083948,Cc1cccc2n1->[Pb+2]<-N(CC(=O)O)(CC(=O)O)C2,Pb,N
2.32,2.189859,0.1446024,-0.13014102,0.13014102,Cc1ccccn1->[Ag],Ag,N
0.22,0.5245462,0.2861296,0.3045462,0.3045462,Cc1ccccn1->[Zn+2],Zn,N
2.765,2.448686,0.13030191,-0.31631422,0.31631422,Cc1cccn(->[Cu+2])c1,Cu,N
-0.19,0.4149479,0.3793972,0.6049479,0.6049479,Cc1cccn(->[Sr+2])c1,Sr,N
6.12,6.159679,0.30634195,0.03967905,0.03967905,Cc1cccn2->[Mg+2]<-N(C(P(=O)(O)O)P(=O)(O)O)c12,Mg,N
2.21,2.204607,0.13131987,-0.0053930283,0.0053930283,Cc1ccn(->[Ag])cc1,Ag,N
1.555,1.4764078,0.09786911,-0.07859218,0.07859218,Cc1ccn(->[Cd+2])cc1,Cd,N
0.2,1.1647108,0.35003006,0.9647108,0.9647108,Cc1ccn(->[Co+2])o1,Co,N
0.08,2.4386947,0.75238997,2.3586948,2.3586948,Cc1ccn(->[Cu+2])o1,Cu,N
0.56,1.1133344,0.15951404,0.5533344,0.5533344,Cc1ccn(->[Ni+2])c(C)c1,Ni,N
0.32,1.6630967,0.3689551,1.3430967,1.3430967,Cc1ccn(->[Ni+2])o1,Ni,N
-0.17,1.0528896,0.26432914,1.2228895,1.2228895,Cc1ccn(->[Zn+2])o1,Zn,N
1.47,1.1702502,0.27062047,-0.29974985,0.29974985,Cc1cn2(C)->[Cd+2]<-n2c1C,Cd,N
1.23,0.77701205,0.10652682,-0.45298797,0.45298797,Cc1cn2(C)->[Co+2]<-n2c1C,Co,N
1.6,2.1963446,0.43170094,0.5963446,0.5963446,Cc1cn2(C)->[Cu+2]<-n2c1C,Cu,N
1.41,1.1308862,0.18800841,-0.27911377,0.27911377,Cc1cn2(C)->[Ni+2]<-n2c1C,Ni,N
1.16,0.8322279,0.10643072,-0.32777208,0.32777208,Cc1cn2(C)->[Zn+2]<-n2c1C,Zn,N
